file_name,p_name,doh_server,doh_method,cell,mdoh,fold,in_common_set,pred_percell,score_percell,pred_pooled,score_pooled,pred_pooled_factors,score_pooled_factors
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9843069126097902,1.0,0.9542011295656089
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9423905274124895,1.0,0.8506173470969036
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9905204556711328,1.0,0.9819937629006699
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9253848658460746,1.0,0.7560831161967922
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9659159376154111,1.0,0.9945705854558785
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9381640894285673,0.0,0.44918643336808806
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9937139600314354,1.0,0.9945309409656831
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9984423183804396,1.0,0.9986409188797232
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9987621381186277,1.0,0.995678492829567
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8319347070420373,1.0,0.8331774617339341
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9761241005830926,1.0,0.9472203490731405
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9989358665418874,1.0,0.9955261126269075
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9305583857899151,1.0,0.951117664271104
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9975809905822928,1.0,0.9914361007398673
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.7821897808752685,0.0,0.4478821691974434
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.6802782071029685,1.0,0.8050845253830587
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9839803287656143,1.0,0.9796548072243987
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9606965838859984,1.0,0.9805270288043512
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.45915050676144437,1.0,0.8055965489158241
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.951388438129704,1.0,0.941682627908623
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9908791089101208,1.0,0.9958388815877696
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9889672934890303,1.0,0.9829499985275193
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.29645843241740527,1.0,0.6484481087761638
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9673722777619241,1.0,0.9660410306054713
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8895864412510364,1.0,0.9322612863779778
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.982649515862452,1.0,0.9807173283359425
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9928644530724144,1.0,0.9851329981913842
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9946621477882176,1.0,0.9817185289223312
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8772365684079787,1.0,0.8499170824220307
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9838681081887276,1.0,0.9839153602255588
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9924235921220976,1.0,0.9792232175283124
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9874045678379401,1.0,0.9850421031124942
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9347344936081416,1.0,0.9373083574933723
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.7319299110886986,1.0,0.6353771929899039
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.764868491440069,1.0,0.8726978828003276
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8681996098024952,1.0,0.9162901890802175
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8224025554568146,1.0,0.82478761459117
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9976733372179775,1.0,0.9942233775730112
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9381644129896807,1.0,0.9507405326282178
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9436702733824326,1.0,0.91680072073723
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9953937626691134,1.0,0.9912306480449257
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9619954357857223,1.0,0.952926877921669
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9209543324896535,1.0,0.9657185630881904
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.989925035025869,1.0,0.985896763579664
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9562123388070163,1.0,0.9545678157266673
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9438860724364089,1.0,0.9694750342304697
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.08912428173333432,1.0,0.6618572500831372
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8018891691793224,1.0,0.9103447796610744
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9722433808946377,1.0,0.9538776578520441
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9948904663728434,1.0,0.9895279539842395
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9231807257997282,1.0,0.7444802963897369
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9975011360529109,1.0,0.9888948534822132
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9991265282919951,1.0,0.9974249456586601
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.2528778747747036,1.0,0.6884209767596629
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9600399374844951,1.0,0.9840942400724415
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.999398661181654,1.0,0.9977932603460419
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9862756218350061,1.0,0.9754874011944364
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.6196680756750401,1.0,0.6648427805978825
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9976733372179775,1.0,0.9935368458589455
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8500100606982768,1.0,0.908921976768558
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9844486630582423,1.0,0.981730533648589
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9842015459024902,1.0,0.9847167584131937
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.993169269926283,1.0,0.9956827190299108
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9992064096629075,1.0,0.9981201680333337
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8652482369231264,1.0,0.9010895930773759
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9980960879810373,1.0,0.9954777711237376
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9349586090384312,1.0,0.8146510858147287
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9963540176600982,1.0,0.9890392178016294
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9714336902473275,1.0,0.947524882810959
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9990979538053002,1.0,0.9926911896547167
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.957103086764505,1.0,0.9463893940603163
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9991135554935617,1.0,0.9949826183396113
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.7003623282022623,0.0,0.4920418158299865
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9522365402073417,1.0,0.6064163584011152
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9902610544860722,1.0,0.9787981648311812
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.030400587046690814,0.0,0.38117897596616956
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9995216722670882,1.0,0.9976254034132219
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.6660216656709057,1.0,0.8608993798313206
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.583209089965388,0.0,0.35443010221850635
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9995644801539739,1.0,0.9982138978966518
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9926264076380907,1.0,0.996763520781124
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9713944168879198,1.0,0.9762189167696695
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9232450047386218,1.0,0.8955349761892781
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9495210430816843,1.0,0.9273136001405177
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9968848600220921,1.0,0.9889975852721269
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.971184432571122,1.0,0.9475314453186157
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.934449632239667,1.0,0.8605978888191735
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9937667505198634,1.0,0.9792232175283124
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9328586248187958,1.0,0.6042789580750882
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9982754856493327,1.0,0.9946881110972817
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9689005889056621,1.0,0.9160677002251022
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9925256916692204,1.0,0.9814933585968865
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9860485576051508,1.0,0.9865070098261309
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8928617428606493,1.0,0.795824821627101
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9622117350383995,1.0,0.9768720945249525
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.5610604454448255,1.0,0.7195798373172542
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9724658724268437,1.0,0.9734165716069596
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9796188266690331,1.0,0.9762148053382782
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9840814677080154,1.0,0.9832543991472581
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9524200000372842,1.0,0.9454958038593412
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9604224392065643,1.0,0.9551209464174804
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9737157220386347,1.0,0.9514321386266915
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9846662566920554,1.0,0.9669210310763794
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.46891525832876196,1.0,0.5196078490055633
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.991049358899153,1.0,0.997042770525701
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999990782804695,1.0,0.9354538317090335,1.0,0.9604776614183039
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999919312639052,1.0,0.9761838658731001,1.0,0.997250495646515
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999866460131426,1.0,0.9612683383377963,1.0,0.9915918753920185
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.999987385896745,1.0,0.9936490406896882,1.0,0.9990676008263493
qsnatch_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9819958380016358,1.0,0.9673262404523107
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999950262077147,1.0,0.805889296313132,1.0,0.9708579713951333
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,0.0,0.005191229241157862,1.0,0.8715854961265133,1.0,0.8997852896147606
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999056474570942,1.0,0.9341798416587066,1.0,0.9463051151433806
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9634227784003616,1.0,0.6890038136091422,1.0,0.609036011390514
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999860819348692,1.0,0.9911904286637951,1.0,0.9969820543607186
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9999985552867723,1.0,0.986645436120517,1.0,0.9918694714651322
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.99926889471585,1.0,0.7188764112336027,1.0,0.8401584659878505
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999905867625695,1.0,0.9939827971077131,1.0,0.9986917856443907
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9464024455420331,1.0,0.9538226304806884
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9936137435852511,1.0,0.9898171890768215
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9991389291449372,1.0,0.9998065311613689
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,0.011163822628134097,0.0,0.2846996638666682,1.0,0.5787567119324839
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9956615309476189,1.0,0.9994599110062826
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.999853492815843,1.0,0.7880887724602408,1.0,0.8435447581233704
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,5.4331654174262305e-06,0.0,0.1386000215616973,0.0,0.05229767564206089
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9996708476650205,1.0,0.9490153164305402,1.0,0.9438089468979833
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,0.04671729076842305,1.0,0.6568049247463204,1.0,0.5225427014353361
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9264887394530361,1.0,0.6058987090736131,1.0,0.7376357678167222
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999876409939323,1.0,0.7458736497806298,1.0,0.871211944642245
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999930674519045,1.0,0.7005615037667673,1.0,0.9751191580708195
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999862655840813,1.0,0.9843928038733468,1.0,0.9954945134466975
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9994545049787964,1.0,0.9542513589972184,1.0,0.9501918503820654
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9978783653562153,1.0,0.9991910099404111
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9965751940748787,1.0,0.999420170687426
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9955986551792,1.0,0.9900522491916518
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.999992521675372,1.0,0.9576689785377469,1.0,0.9532681344355926
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9998574208355675,1.0,0.956337607668796,1.0,0.8969645655911028
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.999883438237308,1.0,0.9504625317908442,1.0,0.9541230869352975
qsnatch_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.7460601696884746,1.0,0.6699853362613599
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999963860211447,1.0,0.9576689785377469,1.0,0.9546900432253476
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999898456724751,1.0,0.9805397575751024,1.0,0.9748572038437415
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999884527745992,1.0,0.9938893278086849,1.0,0.9973384163750496
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9951281007791437,1.0,0.9174092860536964,1.0,0.953464080871077
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9983046421969863,1.0,0.9997390827851367
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999930582503466,1.0,0.731479087811405,1.0,0.7925407441385898
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,0.0041501493365354945,0.0,0.249351128907627,0.0,0.21644284830831045
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,0.43091996861433013,1.0,0.7897736212347944,1.0,0.7972222371721371
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,1.4000704059540613e-06,0.0,0.1847955777116478,0.0,0.07806293817428024
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9976718635957199,1.0,0.9997296460953343
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,5.058265165991273e-06,0.0,0.14223671716817862,0.0,0.052376867377088666
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999793458357561,1.0,0.8552622497058905,1.0,0.8689149642494362
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9918501739485089,1.0,0.991510377825472
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9997796010128013,1.0,0.9285087869390746,1.0,0.9427527201787027
