session,block,flowInd,label,family,block_label,time_first,time_last,label_contaminated,resolver,score_modelB,pred_modelB,score_modelT,pred_modelT,exclusion_reason,model_hash_modelB
quad9_1,quad9_1_0,22,dga,zloader,dga:zloader,1790000419.493436,1790000425.419083,False,quad9,0.999858217444937,1,0.00032104016220696355,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,23,dga,zloader,dga:zloader,1790000425.870676,1790000434.833439,False,quad9,0.9999994051428683,1,0.9577049646518258,1,,63ab5ba67ce09a85
quad9_1,quad9_1_0,24,dga,zloader,dga:zloader,1790000435.096619,1790000444.13836,False,quad9,0.9998771576273404,1,0.002708683107113206,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,25,dga,zloader,dga:zloader,1790000444.605237,1790000445.85792,False,quad9,0.0028066105095644824,0,6.242383305250292e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,26,dga,zloader,dga:zloader,1790000446.048435,1790000455.962252,False,quad9,0.9999994925481829,1,0.9825414989241124,1,,63ab5ba67ce09a85
quad9_1,quad9_1_0,27,dga,zloader,dga:zloader,1790000456.610505,1790000458.512269,False,quad9,0.0012176724091001816,0,0.0077443467823032665,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,28,dga,zloader,dga:zloader,1790000459.060326,1790000459.730151,False,quad9,8.188214350556352e-05,0,0.004174385674748761,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,29,dga,zloader,dga:zloader,1790000459.68138,1790000466.973162,False,quad9,0.9999992891203557,1,0.8533469363575605,1,,63ab5ba67ce09a85
quad9_1,quad9_1_0,30,dga,zloader,dga:zloader,1790000467.819212,1790000472.261144,False,quad9,0.12994774296760045,0,0.00012712255213017938,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,31,dga,zloader,dga:zloader,1790000472.594901,1790000473.729502,False,quad9,4.5093268302265784e-05,0,0.006269389695574027,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,32,dga,zloader,dga:zloader,1790000473.670894,1790000567.469784,False,quad9,0.9999987757773795,1,0.9650859659570282,1,,63ab5ba67ce09a85
quad9_1,quad9_1_1,33,dga,qsnatch,dga:qsnatch,1790000568.357262,1790000570.556668,False,quad9,0.0012863338464577793,0,0.00014336644678547382,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,34,dga,qsnatch,dga:qsnatch,1790000570.75385,1790000589.953709,False,quad9,0.9998673890437967,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,35,dga,qsnatch,dga:qsnatch,1790000590.240575,1790000602.677775,False,quad9,0.9999993365189045,1,0.9614111247473585,1,,63ab5ba67ce09a85
quad9_1,quad9_1_1,36,dga,qsnatch,dga:qsnatch,1790000603.371116,1790000604.236883,False,quad9,0.00010490165673983663,0,0.00044899132565510524,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,37,dga,qsnatch,dga:qsnatch,1790000604.259267,1790000609.079369,False,quad9,0.9998755668548668,1,0.002351097631875006,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,38,dga,qsnatch,dga:qsnatch,1790000609.71353,1790000621.156801,False,quad9,0.9999989197474447,1,0.9911018169685819,1,,63ab5ba67ce09a85
quad9_1,quad9_1_1,39,dga,qsnatch,dga:qsnatch,1790000621.418519,1790000623.047816,False,quad9,0.32303480532151546,0,6.824144006643843e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,40,dga,qsnatch,dga:qsnatch,1790000623.352939,1790000626.805224,False,quad9,0.9998907469684176,1,0.0007375981873944948,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,41,dga,qsnatch,dga:qsnatch,1790000627.923556,1790000638.193861,False,quad9,0.9999992873112132,1,0.9407567216799113,1,,63ab5ba67ce09a85
quad9_1,quad9_1_1,42,dga,qsnatch,dga:qsnatch,1790000638.846117,1790000640.98503,False,quad9,0.04718378163302359,0,0.00017076178760042107,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,43,dga,qsnatch,dga:qsnatch,1790000641.192875,1790000643.437375,False,quad9,0.005770202183166531,0,0.00013570371515484375,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,44,dga,qsnatch,dga:qsnatch,1790000643.916122,1790000644.798346,False,quad9,0.9999993914506398,1,0.876105306667359,1,,63ab5ba67ce09a85
quad9_1,quad9_1_1,45,dga,qsnatch,dga:qsnatch,1790000645.581558,1790000647.159784,False,quad9,8.915455025649325e-05,0,0.0005137376047254428,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,46,dga,qsnatch,dga:qsnatch,1790000647.986943,1790000649.944511,False,quad9,0.0007226292280694516,0,0.00016502984663827893,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,47,dga,qsnatch,dga:qsnatch,1790000650.673242,1790000652.073353,False,quad9,0.9999994455617324,1,0.900765574511546,1,,63ab5ba67ce09a85
quad9_1,quad9_1_1,48,dga,qsnatch,dga:qsnatch,1790000652.19167,1790000652.888128,False,quad9,0.00010293207821161226,0,0.0003309100459381569,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,49,dga,qsnatch,dga:qsnatch,1790000653.511913,1790000654.545977,False,quad9,0.010720883871029497,0,3.514797964061395e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,50,dga,qsnatch,dga:qsnatch,1790000655.192174,1790000660.738322,False,quad9,0.9999995814023208,1,0.7498437000487324,1,,63ab5ba67ce09a85
quad9_1,quad9_1_1,51,dga,qsnatch,dga:qsnatch,1790000661.55593,1790000662.382154,False,quad9,0.007878058595516414,0,5.391418778201324e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,52,dga,qsnatch,dga:qsnatch,1790000662.921056,1790000673.665211,False,quad9,0.999874618050974,1,0.004193354324627444,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,53,dga,qsnatch,dga:qsnatch,1790000673.83568,1790000681.333289,False,quad9,0.9999982684713545,1,0.6467619166119583,1,,63ab5ba67ce09a85
quad9_1,quad9_1_1,54,dga,qsnatch,dga:qsnatch,1790000681.620792,1790000683.020066,False,quad9,0.41238941000443646,0,8.810082025823621e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_1,55,dga,qsnatch,dga:qsnatch,1790000683.910391,1790000742.258686,False,quad9,0.9999174334327816,1,0.22410636727232994,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,57,dga,bazarbackdoor,dga:bazarbackdoor,1790000793.607576,1790000804.564291,False,quad9,0.5032077168845923,1,0.7231384142788256,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,59,dga,bazarbackdoor,dga:bazarbackdoor,1790000803.602102,1790000817.506448,False,quad9,0.9999992758382049,1,0.9826357638226576,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,58,dga,bazarbackdoor,dga:bazarbackdoor,1790000803.577387,1790000818.156667,False,quad9,0.786881984303874,1,0.5922898906965197,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,60,dga,bazarbackdoor,dga:bazarbackdoor,1790000819.150573,1790000827.925715,False,quad9,0.9998949062869775,1,0.000536338301680691,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,61,dga,bazarbackdoor,dga:bazarbackdoor,1790000824.719532,1790000832.859401,False,quad9,0.9998696451059828,1,0.00028030143222203876,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,62,dga,bazarbackdoor,dga:bazarbackdoor,1790000833.262651,1790000836.624624,False,quad9,0.9999992529139566,1,0.8990606137360522,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,63,dga,bazarbackdoor,dga:bazarbackdoor,1790000837.257998,1790000837.88886,False,quad9,0.03935210301261958,0,0.003949909778140027,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,64,dga,bazarbackdoor,dga:bazarbackdoor,1790000837.8172,1790000840.047831,False,quad9,0.9999041843306873,1,0.00013461049581411683,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,65,dga,bazarbackdoor,dga:bazarbackdoor,1790000840.785927,1790000844.763393,False,quad9,0.9999995953048425,1,0.7306070416456157,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,66,dga,bazarbackdoor,dga:bazarbackdoor,1790000844.824592,1790000846.698558,False,quad9,0.008798969897278767,0,6.030145037480087e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,67,dga,bazarbackdoor,dga:bazarbackdoor,1790000847.034564,1790000850.6791,False,quad9,0.999869613301233,1,0.00014366017483551698,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,68,dga,bazarbackdoor,dga:bazarbackdoor,1790000851.171819,1790000852.867924,False,quad9,0.9999992414870646,1,0.8354199530924223,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,69,dga,bazarbackdoor,dga:bazarbackdoor,1790000853.387791,1790000856.8232,False,quad9,0.9998895277619797,1,0.00026988760433706223,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,70,dga,bazarbackdoor,dga:bazarbackdoor,1790000853.454409,1790000857.811788,False,quad9,3.2031685547840106e-05,0,0.001231852368278325,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,71,dga,bazarbackdoor,dga:bazarbackdoor,1790000858.407447,1790000862.003736,False,quad9,0.9999994799247163,1,0.817760641022663,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,72,dga,bazarbackdoor,dga:bazarbackdoor,1790000862.055835,1790000874.344396,False,quad9,0.9998880294019764,1,0.008379452758896355,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,73,dga,bazarbackdoor,dga:bazarbackdoor,1790000874.627996,1790000886.181778,False,quad9,0.9999969708121799,1,0.9630710279157728,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,74,dga,bazarbackdoor,dga:bazarbackdoor,1790000887.187933,1790000888.579299,False,quad9,0.9999993390152472,1,0.648625253779635,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,75,dga,bazarbackdoor,dga:bazarbackdoor,1790000889.560154,1790000891.250275,False,quad9,0.0034566145273933545,0,0.00011086555809524095,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,76,dga,bazarbackdoor,dga:bazarbackdoor,1790000892.326665,1790000905.788211,False,quad9,0.999874618050974,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,77,dga,bazarbackdoor,dga:bazarbackdoor,1790000906.344327,1790000909.524121,False,quad9,0.9999996395792319,1,0.9160538250923599,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,78,dga,bazarbackdoor,dga:bazarbackdoor,1790000910.147779,1790000914.958668,False,quad9,0.9998895277619797,1,0.004716839555128203,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,79,dga,bazarbackdoor,dga:bazarbackdoor,1790000910.150738,1790000928.129505,False,quad9,0.9999951446400509,1,0.9509932060262495,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,80,dga,bazarbackdoor,dga:bazarbackdoor,1790000928.564521,1790000931.536815,False,quad9,0.9999995275566618,1,0.9369447252350136,1,,63ab5ba67ce09a85
quad9_1,quad9_1_2,81,dga,bazarbackdoor,dga:bazarbackdoor,1790000932.265236,1790000936.270831,False,quad9,0.9998342329634163,1,0.0004917206719864699,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,82,dga,bazarbackdoor,dga:bazarbackdoor,1790000936.577729,1790000940.124577,False,quad9,0.9998333377155779,1,0.00011129962638379884,0,,63ab5ba67ce09a85
quad9_1,quad9_1_2,83,dga,bazarbackdoor,dga:bazarbackdoor,1790000940.784625,1790001022.44019,True,quad9,0.9999988486249306,1,0.8523420288487421,1,overlaps_block_of_other_label,63ab5ba67ce09a85
quad9_1,quad9_1_3,84,benign,benign,benign,1790001022.336251,1790001025.694891,False,quad9,0.05791379838632701,0,9.930610604017693e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,85,benign,benign,benign,1790001026.094713,1790001027.312855,False,quad9,4.641645392124384e-05,0,0.0063875176693508435,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,86,benign,benign,benign,1790001027.262157,1790001029.329866,False,quad9,0.9999993590281241,1,0.5494520823819878,1,,63ab5ba67ce09a85
quad9_1,quad9_1_3,87,benign,benign,benign,1790001029.905658,1790001031.081363,False,quad9,4.250082713506275e-05,0,0.008042437786452004,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,88,benign,benign,benign,1790001031.023279,1790001036.169471,False,quad9,0.9998333377155779,1,0.002351097631875006,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,89,benign,benign,benign,1790001036.846885,1790001037.706137,False,quad9,0.9999984158456889,1,0.28445310004614766,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,90,benign,benign,benign,1790001036.873852,1790001047.6067,False,quad9,0.9999993469745464,1,0.986667575549735,1,,63ab5ba67ce09a85
quad9_1,quad9_1_3,91,benign,benign,benign,1790001048.47787,1790001049.420674,False,quad9,2.4475161332691505e-05,0,0.004332523805888642,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,92,benign,benign,benign,1790001050.355216,1790001051.029294,False,quad9,6.883776685188677e-05,0,0.0036152018764842126,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,93,benign,benign,benign,1790001051.61235,1790001062.447677,False,quad9,0.9998771576273404,1,0.004193354324627444,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,94,benign,benign,benign,1790001062.815403,1790001066.546164,False,quad9,0.9998755668548668,1,0.00012094868272067788,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,95,benign,benign,benign,1790001067.025564,1790001069.357733,False,quad9,0.9999992965170608,1,0.30273245880540123,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,96,benign,benign,benign,1790001069.305646,1790001071.259803,False,quad9,0.9999230264527981,1,0.0005642200948527324,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,97,benign,benign,benign,1790001071.529045,1790001074.153038,False,quad9,0.36213251741984925,0,0.00014850471913344896,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,98,benign,benign,benign,1790001074.531399,1790001075.975582,False,quad9,0.9999983179049133,1,0.7659098814537896,1,,63ab5ba67ce09a85
quad9_1,quad9_1_3,99,benign,benign,benign,1790001076.294514,1790001079.05972,False,quad9,3.5072725541781455e-06,0,6.210691021211594e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,100,benign,benign,benign,1790001079.600527,1790001090.138341,False,quad9,0.9998771576273404,1,0.004193354324627444,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,101,benign,benign,benign,1790001090.383538,1790001091.71038,False,quad9,0.9999993144188573,1,0.09193207551609993,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,102,benign,benign,benign,1790001092.309401,1790001095.536759,False,quad9,0.9998884091633169,1,0.0005283949820378068,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,103,benign,benign,benign,1790001096.060232,1790001107.024538,False,quad9,0.9998755668548668,1,0.0035567623780517485,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,104,benign,benign,benign,1790001108.044858,1790001113.025835,False,quad9,0.9999994902992935,1,0.6009699125378528,1,,63ab5ba67ce09a85
quad9_1,quad9_1_3,105,benign,benign,benign,1790001113.969844,1790001123.633092,False,quad9,0.9998771576273404,1,0.004193354324627444,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,106,benign,benign,benign,1790001123.791712,1790001130.182101,False,quad9,0.9998771576273404,1,0.004728565721503618,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,107,benign,benign,benign,1790001130.816047,1790001131.91946,False,quad9,0.9999996720049941,1,0.4304788839982414,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,108,benign,benign,benign,1790001132.893518,1790001139.084693,False,quad9,0.9998745282930523,1,0.002827779822593805,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,109,benign,benign,benign,1790001139.138355,1790001144.724956,False,quad9,0.9999993487131132,1,0.9338524666255963,1,,63ab5ba67ce09a85
quad9_1,quad9_1_3,110,benign,benign,benign,1790001145.16784,1790001147.805088,False,quad9,3.6965865699265297e-06,0,6.8914263240044e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,111,benign,benign,benign,1790001148.097291,1790001162.259394,False,quad9,0.9998844209151092,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_3,112,benign,benign,benign,1790001162.884207,1790001190.115811,False,quad9,0.9999989024362131,1,0.9161027888829582,1,,63ab5ba67ce09a85
quad9_1,quad9_1_4,117,benign,benign,benign,1790001257.087315,1790001261.162676,False,quad9,0.9998343788511008,1,0.0002872190582193798,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,118,benign,benign,benign,1790001257.105898,1790001263.485096,False,quad9,0.9999994921391225,1,0.27954661267568787,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,119,benign,benign,benign,1790001263.863482,1790001275.675759,False,quad9,0.9998771576273404,1,0.004322020452414855,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,120,benign,benign,benign,1790001276.077432,1790001286.269278,False,quad9,0.9998771576273404,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,121,benign,benign,benign,1790001286.818306,1790001292.080978,False,quad9,0.9999995400704099,1,0.8313410771217776,1,,63ab5ba67ce09a85
quad9_1,quad9_1_4,122,benign,benign,benign,1790001292.799529,1790001294.445858,False,quad9,1.566292252919018e-05,0,5.287561548938907e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,123,benign,benign,benign,1790001295.169679,1790001296.848796,False,quad9,0.0037682281299732997,0,0.00010562590598342005,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,124,benign,benign,benign,1790001297.012164,1790001298.850383,False,quad9,0.9999994297669027,1,0.9149006549713272,1,,63ab5ba67ce09a85
quad9_1,quad9_1_4,125,benign,benign,benign,1790001299.325264,1790001303.522064,False,quad9,0.9998781744281257,1,0.0001297316937232657,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,126,benign,benign,benign,1790001303.466608,1790001306.359361,False,quad9,0.6474051401125853,1,0.0002295699661730555,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,127,benign,benign,benign,1790001306.724792,1790001307.913979,False,quad9,0.9999996720049941,1,0.7919988592287075,1,,63ab5ba67ce09a85
