capture,browser,src_ip,dst_ip,src_port,dst_port,is_doh,mean_Bpp_ab,mean_Bpp_ba,mean_pps_ab,mean_pps_ba,mean_pkts_asm,mean_bytes_asm,pred_modelB,pred_modelT,dns_confirmed,decrypted_http2_no_dns
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.196.234,38864,443,False,153.8095238095238,405.8,8.362752757830718,7.964526436029256,0.4878048780487805,0.7153181738057465,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,20.190.144.138,55314,443,False,282.36842105263156,471.7391304347826,15.301441863305046,18.522798045053477,0.5476190476190477,0.6691335183472094,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,47450,443,True,153.4,315.6666666666667,6.402633244446543,6.402633244446543,0.5,0.6729675952245594,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,173.194.174.84,46998,443,False,151.3125,424.4375,3.785812895652633,3.785812895652633,0.5,0.7371906209292227,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,63.140.50.133,49244,443,False,430.76666666666665,160.86666666666667,27.18792599594868,27.18792599594868,0.5,0.2719026424023888,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,52.168.117.170,35746,443,False,219.1428571428571,417.3529411764706,11.725941655706926,14.238643439072696,0.5483870967741935,0.6981206336711601,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,52.96.229.242,58200,443,False,171.46666666666667,332.875,3.04658290034493,3.249688427034592,0.5161290322580645,0.6743479361863763,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,52.168.117.170,35756,443,False,230.36363636363637,508.61538461538464,9.475863397586288,11.198747651692884,0.5416666666666666,0.722938989722283,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,33120,443,True,182.4,444.625,5.387745014481245,4.3101960115849955,0.4444444444444444,0.661029548411076,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,33136,443,True,182.4,453.8888888888889,5.376925406143814,4.839232865529432,0.4736842105263157,0.6913183279742765,0,0,False,True
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,33114,443,True,115.44827586206895,242.96774193548387,9.561379812130216,10.22078531641506,0.5166666666666667,0.6922794117647059,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,74.125.23.84,44948,443,False,147.3125,437.0,16.80838294407405,16.80838294407405,0.5,0.7478874745962135,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,57080,443,True,182.4,444.75,4.671720684766249,3.737376547812999,0.4444444444444444,0.6610925306577481,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,57092,443,True,182.4,510.75,4.64870001554996,3.718960012439968,0.4444444444444444,0.6913705583756345,0,0,False,True
chrome_20_post_cloudflare,chrome,10.0.2.100,13.226.61.13,54986,443,False,154.0,460.90909090909093,44.88582981220448,41.14534399452077,0.4782608695652174,0.7328707718993929,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.226.61.13,54988,443,False,145.7058823529412,335.0625,2.731239126521885,2.570578001432362,0.4848484848484848,0.6839755039550905,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.200.143.87,37014,443,False,18.30367231638418,1272.6084437086092,124.41244185070242,212.2743358130629,0.6304801670146137,0.9916408109555108,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.195.109.28,57160,443,False,116.2,822.3461538461538,33.46508023577049,43.50460430650164,0.5652173913043478,0.9019616114743724,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.49.104.206,59760,443,False,197.53846153846155,393.0,20.132252838219635,17.03498317080123,0.4583333333333333,0.6273400087070091,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.49.104.212,56822,443,False,210.75,349.0,15.126783116742605,15.126783116742605,0.5,0.623492630638678,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.49.104.166,42118,443,False,189.07692307692307,390.0,20.92151757300053,17.70282256176968,0.4583333333333333,0.6357439241256668,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.198.216.186,52420,443,False,177.26666666666668,356.6666666666667,4.60289029731887,4.60289029731887,0.5,0.6679985016856037,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.195.108.141,33400,443,False,471.5,882.8142857142857,12.157380140170028,17.729512704414624,0.5932203389830508,0.7319404470028071,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.49.104.166,42108,443,False,205.41666666666663,380.0,15.057368400426128,13.802587700390616,0.4782608695652174,0.6290443942814146,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,57096,443,True,149.13333333333333,338.2142857142857,3.503237991212638,3.2696887917984623,0.4827586206896552,0.6791451520367183,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,57088,443,True,85.26704545454545,195.13989637305696,20.92712892229429,22.94849932956135,0.5230352303523035,0.7150695855246919,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.196.234,44074,443,False,149.1875,367.625,4.796686249238064,4.796686249238064,0.5,0.7113314790180191,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.198.136,49922,443,False,32.11842105263158,1284.8333333333333,72.80133029156197,132.19188921362567,0.6448598130841121,0.9864198767162916,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.197.234,43344,443,False,13.0,1312.0140186915887,329.32798698986994,368.9852838525245,0.528395061728395,0.9912340161127468,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,43490,443,True,151.26666666666668,338.14285714285717,3.496339529480492,3.2632502275151256,0.4827586206896552,0.6759960017135513,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.197.234,43336,443,False,163.1,456.6111111111111,4.438233766013889,3.9944103894125,0.4736842105263157,0.7158784078041982,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.18.87.42,50690,443,False,0.0,0.0,29.754169910669475,22.315627433002103,0.4285714285714285,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.18.87.42,50684,443,False,154.6,618.75,39.18435679034183,52.2458090537891,0.5714285714285714,0.842180481829318,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.251.170.84,56010,443,False,145.3125,398.2941176470589,2.671235375126847,2.838187586072275,0.5151515151515151,0.7443931398416886,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,52.40.124.95,47848,443,False,147.375,627.1428571428571,4.477416950382429,5.876609747376937,0.5675675675675675,0.848145285935085,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,39310,443,True,0.0,0.0,41.80258332004465,20.901291660022324,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,39328,443,True,0.0,0.0,32.77990832607158,16.38995416303579,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,39314,443,True,0.0,0.0,31.25203227801414,15.62601613900707,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,39304,443,True,185.6,454.0,6.668115506791716,6.001303956112545,0.4736842105263157,0.6876472568158869,0,0,False,True
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,39288,443,True,188.8,444.625,6.660831053929447,5.3286648431435575,0.4444444444444444,0.6532598714416896,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.197.170,53838,443,False,190.0,409.45,5.125864061511087,6.0304283076601015,0.5405405405405406,0.7171381031613977,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,54046,443,True,149.13333333333333,338.2857142857143,5.653147778081286,5.276271259542534,0.4827586206896552,0.6791911659257135,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,39344,443,True,147.0,338.2142857142857,43.16572350690766,40.28800860644715,0.4827586206896552,0.6822766570605188,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,39282,443,True,108.7837837837838,226.9268292682927,6.361877774367506,7.049648344569398,0.5256410256410257,0.698026858729087,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,39336,443,True,149.13333333333333,338.14285714285717,5.6354602496405874,5.2597628996645485,0.4827586206896552,0.6790991249462057,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,74.125.23.84,39170,443,False,147.3125,414.5,3.6943609148385574,3.6943609148385574,0.5,0.7377906329958839,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,51140,443,True,188.8,444.625,42.15940205132741,33.72752164106193,0.4444444444444444,0.6532598714416896,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,51134,443,True,179.2,444.75,41.567436642498386,33.25394931399871,0.4444444444444444,0.6650467289719626,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,51094,443,True,188.8,444.625,7.581512067630718,6.065209654104574,0.4444444444444444,0.6532598714416896,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,51110,443,True,185.6,510.625,7.5427924436552525,6.0342339549242014,0.4444444444444444,0.6875946810301297,0,0,False,True
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,51154,443,True,185.6,444.75,40.16320746135026,32.13056596908021,0.4444444444444444,0.65718507572959,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.1.164,46396,443,False,168.0909090909091,623.4444444444445,121.75819025350596,99.62033748014125,0.45,0.7521447721179625,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.129.164,44724,443,False,246.57142857142856,411.42857142857144,109.87084992365956,109.87084992365956,0.5,0.6252713851498046,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.129.164,44700,443,False,165.63636363636363,623.4444444444445,121.29787256417536,99.24371391614348,0.45,0.7548769003094309,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.129.164,44728,443,False,165.63636363636363,561.1,121.04805207412323,110.0436837037484,0.4761904761904761,0.7548769003094309,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.129.164,44744,443,False,162.72727272727272,561.1,119.72934523948544,108.84485930862314,0.4761904761904761,0.7581407917848939,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.129.164,44686,443,False,162.72727272727272,561.1,119.34345422705532,108.49404929732304,0.4761904761904761,0.7581407917848939,0,0,False,False
